t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 194, IP: 51, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 195, IP: 51, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 196, IP: 51, PR: 1 ACC: 1, BR: 1, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 197, IP: 51, PR: 1 ACC: 1, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 198, IP: 51, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 199, IP: 1023, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 200, IP: 51, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 201, IP: 52, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 202, IP: 52, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 203, IP: 52, PR: 23 ACC: 1, BR: 51, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 204, IP: 52, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 205, IP: 5, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 206, IP: 5, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 207, IP: 52, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 208, IP: 52, PR: 23 ACC: 1, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 209, IP: 52, PR: 23 ACC: 1, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 210, IP: 53, PR: 23 ACC: 1, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 211, IP: 53, PR: 23 ACC: 1, BR: 1, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 212, IP: 53, PR: 3 ACC: 1, BR: 1, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 213, IP: 53, PR: 3 ACC: 1, BR: 53, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 214, IP: 1023, PR: 3 ACC: 1, BR: 53, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 215, IP: 1023, PR: 3 ACC: 1, BR: 53, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 216, IP: 53, PR: 3 ACC: 1, BR: 53, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 217, IP: 53, PR: 3 ACC: 1, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 218, IP: 53, PR: 3 ACC: 2, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 219, IP: 54, PR: 3 ACC: 2, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 220, IP: 54, PR: 3 ACC: 2, BR: 1, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 221, IP: 54, PR: 25 ACC: 2, BR: 1, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 222, IP: 54, PR: 25 ACC: 2, BR: 1, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 223, IP: 55, PR: 25 ACC: 2, BR: 1, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 224, IP: 55, PR: 25 ACC: 2, BR: 1, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 225, IP: 55, PR: 24 ACC: 2, BR: 1, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 226, IP: 55, PR: 24 ACC: 2, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 227, IP: 5, PR: 24 ACC: 2, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 228, IP: 55, PR: 24 ACC: 2, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 229, IP: 56, PR: 24 ACC: 2, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 230, IP: 56, PR: 24 ACC: 2, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 231, IP: 56, PR: 14 ACC: 2, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 232, IP: 57, PR: 14 ACC: 2, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 233, IP: 10, PR: 14 ACC: 2, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 234, IP: 10, PR: 14 ACC: 2, BR: 55, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 235, IP: 10, PR: 23 ACC: 2, BR: 55, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 236, IP: 10, PR: 23 ACC: 2, BR: 1000, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 237, IP: 10, PR: 23 ACC: 1000, BR: 1000, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 238, IP: 11, PR: 23 ACC: 1000, BR: 1000, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 239, IP: 11, PR: 23 ACC: 1000, BR: 1000, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 240, IP: 11, PR: 1 ACC: 1000, BR: 1000, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 241, IP: 11, PR: 1 ACC: 1000, BR: 1000, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 242, IP: 11, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 243, IP: 1023, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 244, IP: 11, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 245, IP: 12, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 246, IP: 12, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 247, IP: 12, PR: 23 ACC: 1000, BR: 11, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 248, IP: 12, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 249, IP: 5, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 250, IP: 5, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 251, IP: 12, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 252, IP: 12, PR: 23 ACC: 1000, BR: 2, SP: 1023, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 253, IP: 12, PR: 23 ACC: 2, BR: 2, SP: 1023, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 254, IP: 13, PR: 23 ACC: 2, BR: 2, SP: 1023, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 255, IP: 13, PR: 23 ACC: 2, BR: 2, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 256, IP: 13, PR: 21 ACC: 2, BR: 2, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 257, IP: 13, PR: 21 ACC: 2, BR: 13, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 258, IP: 1023, PR: 21 ACC: 2, BR: 13, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 259, IP: 1023, PR: 21 ACC: 2, BR: 13, SP: 1023, DR: 1000 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 260, IP: 13, PR: 21 ACC: 2, BR: 13, SP: 1023, DR: 1000 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 261, IP: 13, PR: 21 ACC: 2, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 262, IP: 13, PR: 21 ACC: 2, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 263, IP: 14, PR: 21 ACC: 2, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 264, IP: 14, PR: 21 ACC: 2, BR: 1000, SP: 1023, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 265, IP: 14, PR: 25 ACC: 2, BR: 1000, SP: 1023, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 266, IP: 14, PR: 25 ACC: 2, BR: 1000, SP: 0, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 267, IP: 15, PR: 25 ACC: 2, BR: 1000, SP: 0, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 268, IP: 15, PR: 25 ACC: 2, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 269, IP: 15, PR: 12 ACC: 2, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 270, IP: 16, PR: 12 ACC: 2, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 271, IP: 16, PR: 12 ACC: 2, BR: 1000, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 272, IP: 16, PR: 23 ACC: 2, BR: 1000, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 273, IP: 16, PR: 23 ACC: 2, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 274, IP: 16, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 275, IP: 17, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 276, IP: 17, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 277, IP: 17, PR: 1 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 278, IP: 17, PR: 1 ACC: 0, BR: 0, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 279, IP: 17, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 280, IP: 1023, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 281, IP: 17, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 282, IP: 18, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 283, IP: 18, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 284, IP: 18, PR: 23 ACC: 0, BR: 17, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 285, IP: 18, PR: 23 ACC: 0, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 286, IP: 18, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 287, IP: 19, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 288, IP: 19, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 289, IP: 19, PR: 1 ACC: 3, BR: 3, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 290, IP: 19, PR: 1 ACC: 3, BR: 3, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 291, IP: 19, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 292, IP: 1022, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 293, IP: 19, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 294, IP: 20, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 295, IP: 20, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 296, IP: 20, PR: 23 ACC: 3, BR: 19, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 297, IP: 20, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 298, IP: 5, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 299, IP: 5, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 2 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 300, IP: 20, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 2 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 301, IP: 20, PR: 23 ACC: 3, BR: 2, SP: 1022, DR: 2 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 302, IP: 20, PR: 23 ACC: 2, BR: 2, SP: 1022, DR: 2 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 303, IP: 21, PR: 23 ACC: 2, BR: 2, SP: 1022, DR: 2 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 304, IP: 21, PR: 23 ACC: 2, BR: 2, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 305, IP: 21, PR: 7 ACC: 2, BR: 2, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 306, IP: 21, PR: 7 ACC: 2, BR: 21, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 307, IP: 1022, PR: 7 ACC: 2, BR: 21, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 308, IP: 1022, PR: 7 ACC: 2, BR: 21, SP: 1022, DR: 3 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 309, IP: 21, PR: 7 ACC: 2, BR: 21, SP: 1022, DR: 3 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 310, IP: 21, PR: 7 ACC: 2, BR: 3, SP: 1022, DR: 3 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 311, IP: 21, PR: 7 ACC: 2, BR: 3, SP: 1022, DR: 3 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 312, IP: 22, PR: 7 ACC: 2, BR: 3, SP: 1022, DR: 3 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 313, IP: 22, PR: 7 ACC: 2, BR: 3, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 314, IP: 22, PR: 25 ACC: 2, BR: 3, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 315, IP: 22, PR: 25 ACC: 2, BR: 3, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 316, IP: 23, PR: 25 ACC: 2, BR: 3, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 317, IP: 23, PR: 25 ACC: 2, BR: 3, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 318, IP: 23, PR: 21 ACC: 2, BR: 3, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 319, IP: 23, PR: 21 ACC: 2, BR: 23, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 320, IP: 1023, PR: 21 ACC: 2, BR: 23, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 321, IP: 1023, PR: 21 ACC: 2, BR: 23, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 322, IP: 23, PR: 21 ACC: 2, BR: 23, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 323, IP: 23, PR: 21 ACC: 2, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 324, IP: 23, PR: 21 ACC: 2, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 325, IP: 24, PR: 21 ACC: 2, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 326, IP: 24, PR: 21 ACC: 2, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 327, IP: 24, PR: 25 ACC: 2, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 328, IP: 24, PR: 25 ACC: 2, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 329, IP: 25, PR: 25 ACC: 2, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 330, IP: 25, PR: 25 ACC: 2, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 331, IP: 25, PR: 16 ACC: 2, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 332, IP: 26, PR: 16 ACC: 2, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 333, IP: 33, PR: 16 ACC: 2, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 334, IP: 33, PR: 16 ACC: 2, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 335, IP: 33, PR: 23 ACC: 2, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 336, IP: 33, PR: 23 ACC: 2, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 337, IP: 33, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 338, IP: 34, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 339, IP: 34, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 340, IP: 34, PR: 1 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 341, IP: 34, PR: 1 ACC: 0, BR: 0, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 342, IP: 34, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 343, IP: 1023, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 344, IP: 34, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 345, IP: 35, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 346, IP: 35, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 347, IP: 35, PR: 23 ACC: 0, BR: 34, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 348, IP: 35, PR: 23 ACC: 0, BR: 5, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 349, IP: 35, PR: 23 ACC: 5, BR: 5, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 350, IP: 36, PR: 23 ACC: 5, BR: 5, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 351, IP: 36, PR: 23 ACC: 5, BR: 5, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 352, IP: 36, PR: 1 ACC: 5, BR: 5, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 353, IP: 36, PR: 1 ACC: 5, BR: 5, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 354, IP: 36, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 355, IP: 1022, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 356, IP: 36, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 357, IP: 37, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 358, IP: 37, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 359, IP: 37, PR: 23 ACC: 5, BR: 36, SP: 1022, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 360, IP: 37, PR: 23 ACC: 5, BR: 37, SP: 1022, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 361, IP: 5, PR: 23 ACC: 5, BR: 37, SP: 1022, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 362, IP: 5, PR: 23 ACC: 5, BR: 37, SP: 1022, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 363, IP: 37, PR: 23 ACC: 5, BR: 37, SP: 1022, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 364, IP: 37, PR: 23 ACC: 5, BR: 2, SP: 1022, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 365, IP: 37, PR: 23 ACC: 2, BR: 2, SP: 1022, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 366, IP: 38, PR: 23 ACC: 2, BR: 2, SP: 1022, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 367, IP: 38, PR: 23 ACC: 2, BR: 2, SP: 1022, DR: 103 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 368, IP: 38, PR: 7 ACC: 2, BR: 2, SP: 1022, DR: 103 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 369, IP: 38, PR: 7 ACC: 2, BR: 38, SP: 1022, DR: 103 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 370, IP: 1022, PR: 7 ACC: 2, BR: 38, SP: 1022, DR: 103 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 371, IP: 1022, PR: 7 ACC: 2, BR: 38, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 372, IP: 38, PR: 7 ACC: 2, BR: 38, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 373, IP: 38, PR: 7 ACC: 2, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 374, IP: 38, PR: 7 ACC: 2, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 375, IP: 39, PR: 7 ACC: 2, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 376, IP: 39, PR: 7 ACC: 2, BR: 5, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 377, IP: 39, PR: 25 ACC: 2, BR: 5, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 378, IP: 39, PR: 25 ACC: 2, BR: 5, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 379, IP: 40, PR: 25 ACC: 2, BR: 5, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 380, IP: 40, PR: 25 ACC: 2, BR: 5, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 381, IP: 40, PR: 21 ACC: 2, BR: 5, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 382, IP: 40, PR: 21 ACC: 2, BR: 40, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 383, IP: 1023, PR: 21 ACC: 2, BR: 40, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 384, IP: 1023, PR: 21 ACC: 2, BR: 40, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 385, IP: 40, PR: 21 ACC: 2, BR: 40, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 386, IP: 40, PR: 21 ACC: 2, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
