t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 0, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 200, IP: 10, PR: 15 ACC: 114, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 201, IP: 11, PR: 15 ACC: 114, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 202, IP: 11, PR: 15 ACC: 114, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 203, IP: 11, PR: 23 ACC: 114, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 204, IP: 11, PR: 23 ACC: 114, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 205, IP: 4, PR: 23 ACC: 114, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 206, IP: 4, PR: 23 ACC: 114, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 207, IP: 11, PR: 23 ACC: 114, BR: 11, SP: 0, DR: 114, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 208, IP: 11, PR: 23 ACC: 114, BR: 114, SP: 0, DR: 114, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 209, IP: 11, PR: 23 ACC: 114, BR: 114, SP: 0, DR: 114, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 210, IP: 12, PR: 23 ACC: 114, BR: 114, SP: 0, DR: 114, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 211, IP: 12, PR: 23 ACC: 114, BR: 114, SP: 0, DR: 114, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 212, IP: 12, PR: 24 ACC: 114, BR: 114, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 213, IP: 12, PR: 24 ACC: 114, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 214, IP: 1, PR: 24 ACC: 114, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 215, IP: 12, PR: 24 ACC: 114, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 216, IP: 13, PR: 24 ACC: 114, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 217, IP: 13, PR: 24 ACC: 114, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 218, IP: 13, PR: 14 ACC: 114, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 219, IP: 14, PR: 14 ACC: 114, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 220, IP: 7, PR: 14 ACC: 114, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 221, IP: 7, PR: 14 ACC: 114, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 222, IP: 7, PR: 23 ACC: 114, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 223, IP: 7, PR: 23 ACC: 114, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 224, IP: 2, PR: 23 ACC: 114, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 225, IP: 7, PR: 23 ACC: 114, BR: 7, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 226, IP: 7, PR: 23 ACC: 114, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 227, IP: 7, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 228, IP: 8, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 229, IP: 8, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 230, IP: 8, PR: 24 ACC: 101, BR: 101, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 231, IP: 8, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 232, IP: 4, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 233, IP: 8, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 234, IP: 9, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 235, IP: 9, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 236, IP: 9, PR: 21 ACC: 101, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 237, IP: 9, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 238, IP: 9, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 239, IP: 10, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 240, IP: 10, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 241, IP: 10, PR: 15 ACC: 101, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 242, IP: 11, PR: 15 ACC: 101, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 243, IP: 11, PR: 15 ACC: 101, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 244, IP: 11, PR: 23 ACC: 101, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 245, IP: 11, PR: 23 ACC: 101, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 246, IP: 4, PR: 23 ACC: 101, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 247, IP: 4, PR: 23 ACC: 101, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 248, IP: 11, PR: 23 ACC: 101, BR: 11, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 249, IP: 11, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 250, IP: 11, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 251, IP: 12, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 252, IP: 12, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 253, IP: 12, PR: 24 ACC: 101, BR: 101, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 254, IP: 12, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 255, IP: 1, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 256, IP: 12, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 257, IP: 13, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 258, IP: 13, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 259, IP: 13, PR: 14 ACC: 101, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 260, IP: 14, PR: 14 ACC: 101, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 261, IP: 7, PR: 14 ACC: 101, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 262, IP: 7, PR: 14 ACC: 101, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 263, IP: 7, PR: 23 ACC: 101, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 264, IP: 7, PR: 23 ACC: 101, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 265, IP: 2, PR: 23 ACC: 101, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 266, IP: 7, PR: 23 ACC: 101, BR: 7, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 267, IP: 7, PR: 23 ACC: 101, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 268, IP: 7, PR: 23 ACC: 116, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 269, IP: 8, PR: 23 ACC: 116, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 270, IP: 8, PR: 23 ACC: 116, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 271, IP: 8, PR: 24 ACC: 116, BR: 116, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 272, IP: 8, PR: 24 ACC: 116, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 273, IP: 4, PR: 24 ACC: 116, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 274, IP: 8, PR: 24 ACC: 116, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 275, IP: 9, PR: 24 ACC: 116, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 276, IP: 9, PR: 24 ACC: 116, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 277, IP: 9, PR: 21 ACC: 116, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 278, IP: 9, PR: 21 ACC: 116, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 279, IP: 9, PR: 21 ACC: 116, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 280, IP: 10, PR: 21 ACC: 116, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 281, IP: 10, PR: 21 ACC: 116, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 282, IP: 10, PR: 15 ACC: 116, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 283, IP: 11, PR: 15 ACC: 116, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 284, IP: 11, PR: 15 ACC: 116, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 285, IP: 11, PR: 23 ACC: 116, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 286, IP: 11, PR: 23 ACC: 116, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 287, IP: 4, PR: 23 ACC: 116, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 288, IP: 4, PR: 23 ACC: 116, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 289, IP: 11, PR: 23 ACC: 116, BR: 11, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 290, IP: 11, PR: 23 ACC: 116, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 291, IP: 11, PR: 23 ACC: 116, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 292, IP: 12, PR: 23 ACC: 116, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 293, IP: 12, PR: 23 ACC: 116, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 294, IP: 12, PR: 24 ACC: 116, BR: 116, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 295, IP: 12, PR: 24 ACC: 116, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 296, IP: 1, PR: 24 ACC: 116, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 297, IP: 12, PR: 24 ACC: 116, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 298, IP: 13, PR: 24 ACC: 116, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 299, IP: 13, PR: 24 ACC: 116, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 300, IP: 13, PR: 14 ACC: 116, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 301, IP: 14, PR: 14 ACC: 116, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 302, IP: 7, PR: 14 ACC: 116, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 303, IP: 7, PR: 14 ACC: 116, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 304, IP: 7, PR: 23 ACC: 116, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 305, IP: 7, PR: 23 ACC: 116, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 306, IP: 2, PR: 23 ACC: 116, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 307, IP: 7, PR: 23 ACC: 116, BR: 7, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 308, IP: 7, PR: 23 ACC: 116, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 309, IP: 7, PR: 23 ACC: 105, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 310, IP: 8, PR: 23 ACC: 105, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 311, IP: 8, PR: 23 ACC: 105, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 312, IP: 8, PR: 24 ACC: 105, BR: 105, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 313, IP: 8, PR: 24 ACC: 105, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 314, IP: 4, PR: 24 ACC: 105, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 315, IP: 8, PR: 24 ACC: 105, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 316, IP: 9, PR: 24 ACC: 105, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 317, IP: 9, PR: 24 ACC: 105, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 318, IP: 9, PR: 21 ACC: 105, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 319, IP: 9, PR: 21 ACC: 105, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 320, IP: 9, PR: 21 ACC: 105, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 321, IP: 10, PR: 21 ACC: 105, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 322, IP: 10, PR: 21 ACC: 105, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 323, IP: 10, PR: 15 ACC: 105, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 324, IP: 11, PR: 15 ACC: 105, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 325, IP: 11, PR: 15 ACC: 105, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 326, IP: 11, PR: 23 ACC: 105, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 327, IP: 11, PR: 23 ACC: 105, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 328, IP: 4, PR: 23 ACC: 105, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 329, IP: 4, PR: 23 ACC: 105, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 330, IP: 11, PR: 23 ACC: 105, BR: 11, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 331, IP: 11, PR: 23 ACC: 105, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 332, IP: 11, PR: 23 ACC: 105, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 333, IP: 12, PR: 23 ACC: 105, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 334, IP: 12, PR: 23 ACC: 105, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 335, IP: 12, PR: 24 ACC: 105, BR: 105, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 336, IP: 12, PR: 24 ACC: 105, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 337, IP: 1, PR: 24 ACC: 105, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 338, IP: 12, PR: 24 ACC: 105, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 339, IP: 13, PR: 24 ACC: 105, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 340, IP: 13, PR: 24 ACC: 105, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 341, IP: 13, PR: 14 ACC: 105, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 342, IP: 14, PR: 14 ACC: 105, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 343, IP: 7, PR: 14 ACC: 105, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 344, IP: 7, PR: 14 ACC: 105, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 345, IP: 7, PR: 23 ACC: 105, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 346, IP: 7, PR: 23 ACC: 105, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 347, IP: 2, PR: 23 ACC: 105, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 348, IP: 7, PR: 23 ACC: 105, BR: 7, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 349, IP: 7, PR: 23 ACC: 105, BR: 99, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 350, IP: 7, PR: 23 ACC: 99, BR: 99, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 351, IP: 8, PR: 23 ACC: 99, BR: 99, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 352, IP: 8, PR: 23 ACC: 99, BR: 99, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 353, IP: 8, PR: 24 ACC: 99, BR: 99, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 354, IP: 8, PR: 24 ACC: 99, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 355, IP: 4, PR: 24 ACC: 99, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 356, IP: 8, PR: 24 ACC: 99, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 357, IP: 9, PR: 24 ACC: 99, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 358, IP: 9, PR: 24 ACC: 99, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 359, IP: 9, PR: 21 ACC: 99, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 360, IP: 9, PR: 21 ACC: 99, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 361, IP: 9, PR: 21 ACC: 99, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 362, IP: 10, PR: 21 ACC: 99, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 363, IP: 10, PR: 21 ACC: 99, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 364, IP: 10, PR: 15 ACC: 99, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 365, IP: 11, PR: 15 ACC: 99, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 366, IP: 11, PR: 15 ACC: 99, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 367, IP: 11, PR: 23 ACC: 99, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 368, IP: 11, PR: 23 ACC: 99, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 369, IP: 4, PR: 23 ACC: 99, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 370, IP: 4, PR: 23 ACC: 99, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 371, IP: 11, PR: 23 ACC: 99, BR: 11, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 372, IP: 11, PR: 23 ACC: 99, BR: 99, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 373, IP: 11, PR: 23 ACC: 99, BR: 99, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 374, IP: 12, PR: 23 ACC: 99, BR: 99, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 375, IP: 12, PR: 23 ACC: 99, BR: 99, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 376, IP: 12, PR: 24 ACC: 99, BR: 99, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 377, IP: 12, PR: 24 ACC: 99, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 378, IP: 1, PR: 24 ACC: 99, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 379, IP: 12, PR: 24 ACC: 99, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 380, IP: 13, PR: 24 ACC: 99, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 381, IP: 13, PR: 24 ACC: 99, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 382, IP: 13, PR: 14 ACC: 99, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 383, IP: 14, PR: 14 ACC: 99, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 384, IP: 7, PR: 14 ACC: 99, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 385, IP: 7, PR: 14 ACC: 99, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 386, IP: 7, PR: 23 ACC: 99, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 387, IP: 7, PR: 23 ACC: 99, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 388, IP: 2, PR: 23 ACC: 99, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 389, IP: 7, PR: 23 ACC: 99, BR: 7, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 390, IP: 7, PR: 23 ACC: 99, BR: 97, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 391, IP: 7, PR: 23 ACC: 97, BR: 97, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 392, IP: 8, PR: 23 ACC: 97, BR: 97, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 393, IP: 8, PR: 23 ACC: 97, BR: 97, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 394, IP: 8, PR: 24 ACC: 97, BR: 97, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 395, IP: 8, PR: 24 ACC: 97, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 396, IP: 4, PR: 24 ACC: 97, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 397, IP: 8, PR: 24 ACC: 97, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 398, IP: 9, PR: 24 ACC: 97, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
