t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 194, IP: 40, PR: 24 ACC: 97, BR: 97, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 195, IP: 40, PR: 24 ACC: 97, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 196, IP: 1, PR: 24 ACC: 97, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 197, IP: 40, PR: 24 ACC: 97, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 198, IP: 41, PR: 24 ACC: 97, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 199, IP: 41, PR: 24 ACC: 97, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 200, IP: 41, PR: 23 ACC: 97, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 201, IP: 41, PR: 23 ACC: 97, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 202, IP: 1021, PR: 23 ACC: 97, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 203, IP: 1021, PR: 23 ACC: 97, BR: 41, SP: 1021, DR: 17 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 204, IP: 41, PR: 23 ACC: 97, BR: 41, SP: 1021, DR: 17 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 205, IP: 41, PR: 23 ACC: 97, BR: 17, SP: 1021, DR: 17 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 206, IP: 41, PR: 23 ACC: 17, BR: 17, SP: 1021, DR: 17 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 207, IP: 42, PR: 23 ACC: 17, BR: 17, SP: 1021, DR: 17 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 208, IP: 42, PR: 23 ACC: 17, BR: 17, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 209, IP: 42, PR: 20 ACC: 17, BR: 17, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 210, IP: 42, PR: 20 ACC: 16, BR: 17, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 211, IP: 43, PR: 20 ACC: 16, BR: 17, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 212, IP: 43, PR: 20 ACC: 16, BR: 17, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 213, IP: 43, PR: 24 ACC: 16, BR: 17, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 214, IP: 43, PR: 24 ACC: 16, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 215, IP: 1021, PR: 24 ACC: 16, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 216, IP: 43, PR: 24 ACC: 16, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 217, IP: 44, PR: 24 ACC: 16, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 218, IP: 44, PR: 24 ACC: 16, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 219, IP: 44, PR: 12 ACC: 16, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 220, IP: 45, PR: 12 ACC: 16, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 221, IP: 36, PR: 12 ACC: 16, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 222, IP: 36, PR: 12 ACC: 16, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 223, IP: 36, PR: 23 ACC: 16, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 224, IP: 36, PR: 23 ACC: 16, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 225, IP: 1022, PR: 23 ACC: 16, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 226, IP: 1022, PR: 23 ACC: 16, BR: 36, SP: 1021, DR: 113 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 227, IP: 36, PR: 23 ACC: 16, BR: 36, SP: 1021, DR: 113 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 228, IP: 36, PR: 23 ACC: 16, BR: 113, SP: 1021, DR: 113 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 229, IP: 36, PR: 23 ACC: 113, BR: 113, SP: 1021, DR: 113 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 230, IP: 37, PR: 23 ACC: 113, BR: 113, SP: 1021, DR: 113 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 231, IP: 37, PR: 23 ACC: 113, BR: 113, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 232, IP: 37, PR: 19 ACC: 113, BR: 113, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 233, IP: 37, PR: 19 ACC: 114, BR: 113, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 234, IP: 38, PR: 19 ACC: 114, BR: 113, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 235, IP: 38, PR: 19 ACC: 114, BR: 113, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 236, IP: 38, PR: 24 ACC: 114, BR: 113, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 237, IP: 38, PR: 24 ACC: 114, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 238, IP: 1022, PR: 24 ACC: 114, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 239, IP: 38, PR: 24 ACC: 114, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 240, IP: 39, PR: 24 ACC: 114, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 241, IP: 39, PR: 24 ACC: 114, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 242, IP: 39, PR: 23 ACC: 114, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 243, IP: 39, PR: 23 ACC: 114, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 244, IP: 114, PR: 23 ACC: 114, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 245, IP: 114, PR: 23 ACC: 114, BR: 39, SP: 1021, DR: 116 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 246, IP: 39, PR: 23 ACC: 114, BR: 39, SP: 1021, DR: 116 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 247, IP: 39, PR: 23 ACC: 114, BR: 116, SP: 1021, DR: 116 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 248, IP: 39, PR: 23 ACC: 116, BR: 116, SP: 1021, DR: 116 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 249, IP: 40, PR: 23 ACC: 116, BR: 116, SP: 1021, DR: 116 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 250, IP: 40, PR: 23 ACC: 116, BR: 116, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 251, IP: 40, PR: 24 ACC: 116, BR: 116, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 252, IP: 40, PR: 24 ACC: 116, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 253, IP: 1, PR: 24 ACC: 116, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 254, IP: 40, PR: 24 ACC: 116, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 255, IP: 41, PR: 24 ACC: 116, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 256, IP: 41, PR: 24 ACC: 116, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 257, IP: 41, PR: 23 ACC: 116, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 258, IP: 41, PR: 23 ACC: 116, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 259, IP: 1021, PR: 23 ACC: 116, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 260, IP: 1021, PR: 23 ACC: 116, BR: 41, SP: 1021, DR: 16 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 261, IP: 41, PR: 23 ACC: 116, BR: 41, SP: 1021, DR: 16 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 262, IP: 41, PR: 23 ACC: 116, BR: 16, SP: 1021, DR: 16 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 263, IP: 41, PR: 23 ACC: 16, BR: 16, SP: 1021, DR: 16 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 264, IP: 42, PR: 23 ACC: 16, BR: 16, SP: 1021, DR: 16 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 265, IP: 42, PR: 23 ACC: 16, BR: 16, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 266, IP: 42, PR: 20 ACC: 16, BR: 16, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 267, IP: 42, PR: 20 ACC: 15, BR: 16, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 268, IP: 43, PR: 20 ACC: 15, BR: 16, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 269, IP: 43, PR: 20 ACC: 15, BR: 16, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 270, IP: 43, PR: 24 ACC: 15, BR: 16, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 271, IP: 43, PR: 24 ACC: 15, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 272, IP: 1021, PR: 24 ACC: 15, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 273, IP: 43, PR: 24 ACC: 15, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 274, IP: 44, PR: 24 ACC: 15, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 275, IP: 44, PR: 24 ACC: 15, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 276, IP: 44, PR: 12 ACC: 15, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 277, IP: 45, PR: 12 ACC: 15, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 278, IP: 36, PR: 12 ACC: 15, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 279, IP: 36, PR: 12 ACC: 15, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 280, IP: 36, PR: 23 ACC: 15, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 281, IP: 36, PR: 23 ACC: 15, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 282, IP: 1022, PR: 23 ACC: 15, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 283, IP: 1022, PR: 23 ACC: 15, BR: 36, SP: 1021, DR: 114 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 284, IP: 36, PR: 23 ACC: 15, BR: 36, SP: 1021, DR: 114 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 285, IP: 36, PR: 23 ACC: 15, BR: 114, SP: 1021, DR: 114 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 286, IP: 36, PR: 23 ACC: 114, BR: 114, SP: 1021, DR: 114 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 287, IP: 37, PR: 23 ACC: 114, BR: 114, SP: 1021, DR: 114 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 288, IP: 37, PR: 23 ACC: 114, BR: 114, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 289, IP: 37, PR: 19 ACC: 114, BR: 114, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 290, IP: 37, PR: 19 ACC: 115, BR: 114, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 291, IP: 38, PR: 19 ACC: 115, BR: 114, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 292, IP: 38, PR: 19 ACC: 115, BR: 114, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 293, IP: 38, PR: 24 ACC: 115, BR: 114, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 294, IP: 38, PR: 24 ACC: 115, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 295, IP: 1022, PR: 24 ACC: 115, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 296, IP: 38, PR: 24 ACC: 115, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 297, IP: 39, PR: 24 ACC: 115, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 298, IP: 39, PR: 24 ACC: 115, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 299, IP: 39, PR: 23 ACC: 115, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 300, IP: 39, PR: 23 ACC: 115, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 301, IP: 115, PR: 23 ACC: 115, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 302, IP: 115, PR: 23 ACC: 115, BR: 39, SP: 1021, DR: 32 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 303, IP: 39, PR: 23 ACC: 115, BR: 39, SP: 1021, DR: 32 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 304, IP: 39, PR: 23 ACC: 115, BR: 32, SP: 1021, DR: 32 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 305, IP: 39, PR: 23 ACC: 32, BR: 32, SP: 1021, DR: 32 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 306, IP: 40, PR: 23 ACC: 32, BR: 32, SP: 1021, DR: 32 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 307, IP: 40, PR: 23 ACC: 32, BR: 32, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 308, IP: 40, PR: 24 ACC: 32, BR: 32, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 309, IP: 40, PR: 24 ACC: 32, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 310, IP: 1, PR: 24 ACC: 32, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 311, IP: 40, PR: 24 ACC: 32, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 312, IP: 41, PR: 24 ACC: 32, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 313, IP: 41, PR: 24 ACC: 32, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 314, IP: 41, PR: 23 ACC: 32, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 315, IP: 41, PR: 23 ACC: 32, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 316, IP: 1021, PR: 23 ACC: 32, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 317, IP: 1021, PR: 23 ACC: 32, BR: 41, SP: 1021, DR: 15 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 318, IP: 41, PR: 23 ACC: 32, BR: 41, SP: 1021, DR: 15 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 319, IP: 41, PR: 23 ACC: 32, BR: 15, SP: 1021, DR: 15 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 320, IP: 41, PR: 23 ACC: 15, BR: 15, SP: 1021, DR: 15 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 321, IP: 42, PR: 23 ACC: 15, BR: 15, SP: 1021, DR: 15 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 322, IP: 42, PR: 23 ACC: 15, BR: 15, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 323, IP: 42, PR: 20 ACC: 15, BR: 15, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 324, IP: 42, PR: 20 ACC: 14, BR: 15, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 325, IP: 43, PR: 20 ACC: 14, BR: 15, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 326, IP: 43, PR: 20 ACC: 14, BR: 15, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 327, IP: 43, PR: 24 ACC: 14, BR: 15, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 328, IP: 43, PR: 24 ACC: 14, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 329, IP: 1021, PR: 24 ACC: 14, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 330, IP: 43, PR: 24 ACC: 14, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 331, IP: 44, PR: 24 ACC: 14, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 332, IP: 44, PR: 24 ACC: 14, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 333, IP: 44, PR: 12 ACC: 14, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 334, IP: 45, PR: 12 ACC: 14, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 335, IP: 36, PR: 12 ACC: 14, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 336, IP: 36, PR: 12 ACC: 14, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 337, IP: 36, PR: 23 ACC: 14, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 338, IP: 36, PR: 23 ACC: 14, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 339, IP: 1022, PR: 23 ACC: 14, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 340, IP: 1022, PR: 23 ACC: 14, BR: 36, SP: 1021, DR: 115 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 341, IP: 36, PR: 23 ACC: 14, BR: 36, SP: 1021, DR: 115 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 342, IP: 36, PR: 23 ACC: 14, BR: 115, SP: 1021, DR: 115 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 343, IP: 36, PR: 23 ACC: 115, BR: 115, SP: 1021, DR: 115 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 344, IP: 37, PR: 23 ACC: 115, BR: 115, SP: 1021, DR: 115 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 345, IP: 37, PR: 23 ACC: 115, BR: 115, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 346, IP: 37, PR: 19 ACC: 115, BR: 115, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 347, IP: 37, PR: 19 ACC: 116, BR: 115, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 348, IP: 38, PR: 19 ACC: 116, BR: 115, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 349, IP: 38, PR: 19 ACC: 116, BR: 115, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 350, IP: 38, PR: 24 ACC: 116, BR: 115, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 351, IP: 38, PR: 24 ACC: 116, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 352, IP: 1022, PR: 24 ACC: 116, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 353, IP: 38, PR: 24 ACC: 116, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 354, IP: 39, PR: 24 ACC: 116, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 355, IP: 39, PR: 24 ACC: 116, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 356, IP: 39, PR: 23 ACC: 116, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 357, IP: 39, PR: 23 ACC: 116, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 358, IP: 116, PR: 23 ACC: 116, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 359, IP: 116, PR: 23 ACC: 116, BR: 39, SP: 1021, DR: 105 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 360, IP: 39, PR: 23 ACC: 116, BR: 39, SP: 1021, DR: 105 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 361, IP: 39, PR: 23 ACC: 116, BR: 105, SP: 1021, DR: 105 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 362, IP: 39, PR: 23 ACC: 105, BR: 105, SP: 1021, DR: 105 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 363, IP: 40, PR: 23 ACC: 105, BR: 105, SP: 1021, DR: 105 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 364, IP: 40, PR: 23 ACC: 105, BR: 105, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 365, IP: 40, PR: 24 ACC: 105, BR: 105, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 366, IP: 40, PR: 24 ACC: 105, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 367, IP: 1, PR: 24 ACC: 105, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 368, IP: 40, PR: 24 ACC: 105, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 369, IP: 41, PR: 24 ACC: 105, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 370, IP: 41, PR: 24 ACC: 105, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 371, IP: 41, PR: 23 ACC: 105, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 372, IP: 41, PR: 23 ACC: 105, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 373, IP: 1021, PR: 23 ACC: 105, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 374, IP: 1021, PR: 23 ACC: 105, BR: 41, SP: 1021, DR: 14 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 375, IP: 41, PR: 23 ACC: 105, BR: 41, SP: 1021, DR: 14 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 376, IP: 41, PR: 23 ACC: 105, BR: 14, SP: 1021, DR: 14 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 377, IP: 41, PR: 23 ACC: 14, BR: 14, SP: 1021, DR: 14 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 378, IP: 42, PR: 23 ACC: 14, BR: 14, SP: 1021, DR: 14 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 379, IP: 42, PR: 23 ACC: 14, BR: 14, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 380, IP: 42, PR: 20 ACC: 14, BR: 14, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 381, IP: 42, PR: 20 ACC: 13, BR: 14, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 382, IP: 43, PR: 20 ACC: 13, BR: 14, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 383, IP: 43, PR: 20 ACC: 13, BR: 14, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 384, IP: 43, PR: 24 ACC: 13, BR: 14, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 385, IP: 43, PR: 24 ACC: 13, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 386, IP: 1021, PR: 24 ACC: 13, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
