t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 0, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 781, IP: 42, PR: 16 ACC: 50, BR: 0, SP: 1021, DR: 48, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 782, IP: 42, PR: 24 ACC: 50, BR: 0, SP: 1021, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 783, IP: 42, PR: 24 ACC: 50, BR: 42, SP: 1021, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 784, IP: 1, PR: 24 ACC: 50, BR: 42, SP: 1021, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 785, IP: 42, PR: 24 ACC: 50, BR: 42, SP: 1021, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 786, IP: 43, PR: 24 ACC: 50, BR: 42, SP: 1021, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 787, IP: 43, PR: 24 ACC: 50, BR: 42, SP: 1021, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 788, IP: 43, PR: 2 ACC: 50, BR: 42, SP: 1021, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 789, IP: 43, PR: 2 ACC: 50, BR: 43, SP: 1021, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 790, IP: 1021, PR: 2 ACC: 50, BR: 43, SP: 1021, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 791, IP: 1021, PR: 2 ACC: 50, BR: 43, SP: 1021, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 792, IP: 43, PR: 2 ACC: 50, BR: 43, SP: 1021, DR: 48, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 793, IP: 43, PR: 2 ACC: 50, BR: 48, SP: 1021, DR: 48, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 794, IP: 43, PR: 2 ACC: 48, BR: 48, SP: 1021, DR: 48, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 795, IP: 43, PR: 2 ACC: 48, BR: 48, SP: 1022, DR: 48, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 796, IP: 44, PR: 2 ACC: 48, BR: 48, SP: 1022, DR: 48, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 797, IP: 44, PR: 2 ACC: 48, BR: 48, SP: 1022, DR: 48, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 798, IP: 44, PR: 21 ACC: 48, BR: 48, SP: 1022, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 799, IP: 44, PR: 21 ACC: 48, BR: 0, SP: 1022, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 800, IP: 44, PR: 21 ACC: 48, BR: 0, SP: 1022, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 801, IP: 45, PR: 21 ACC: 48, BR: 0, SP: 1022, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 802, IP: 45, PR: 21 ACC: 48, BR: 0, SP: 1022, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 803, IP: 45, PR: 16 ACC: 48, BR: 0, SP: 1022, DR: 48, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 804, IP: 46, PR: 16 ACC: 48, BR: 0, SP: 1022, DR: 48, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 805, IP: 42, PR: 16 ACC: 48, BR: 0, SP: 1022, DR: 48, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 806, IP: 42, PR: 16 ACC: 48, BR: 0, SP: 1022, DR: 48, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 807, IP: 42, PR: 24 ACC: 48, BR: 0, SP: 1022, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 808, IP: 42, PR: 24 ACC: 48, BR: 42, SP: 1022, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 809, IP: 1, PR: 24 ACC: 48, BR: 42, SP: 1022, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 810, IP: 42, PR: 24 ACC: 48, BR: 42, SP: 1022, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 811, IP: 43, PR: 24 ACC: 48, BR: 42, SP: 1022, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 812, IP: 43, PR: 24 ACC: 48, BR: 42, SP: 1022, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 813, IP: 43, PR: 2 ACC: 48, BR: 42, SP: 1022, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 814, IP: 43, PR: 2 ACC: 48, BR: 43, SP: 1022, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 815, IP: 1022, PR: 2 ACC: 48, BR: 43, SP: 1022, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 816, IP: 1022, PR: 2 ACC: 48, BR: 43, SP: 1022, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 817, IP: 43, PR: 2 ACC: 48, BR: 43, SP: 1022, DR: 0, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 818, IP: 43, PR: 2 ACC: 48, BR: 0, SP: 1022, DR: 0, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 819, IP: 43, PR: 2 ACC: 0, BR: 0, SP: 1022, DR: 0, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 820, IP: 43, PR: 2 ACC: 0, BR: 0, SP: 1023, DR: 0, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 821, IP: 44, PR: 2 ACC: 0, BR: 0, SP: 1023, DR: 0, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 822, IP: 44, PR: 2 ACC: 0, BR: 0, SP: 1023, DR: 0, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 823, IP: 44, PR: 21 ACC: 0, BR: 0, SP: 1023, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 824, IP: 44, PR: 21 ACC: 0, BR: 0, SP: 1023, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 825, IP: 44, PR: 21 ACC: 0, BR: 0, SP: 1023, DR: 21, ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 826, IP: 45, PR: 21 ACC: 0, BR: 0, SP: 1023, DR: 21, ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 827, IP: 45, PR: 21 ACC: 0, BR: 0, SP: 1023, DR: 21, ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 828, IP: 45, PR: 16 ACC: 0, BR: 0, SP: 1023, DR: 48, ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 829, IP: 46, PR: 16 ACC: 0, BR: 0, SP: 1023, DR: 48, ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 830, IP: 46, PR: 16 ACC: 0, BR: 0, SP: 1023, DR: 48, ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 831, IP: 46, PR: 18 ACC: 0, BR: 0, SP: 1023, DR: 18, ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 832, IP: 1023, PR: 18 ACC: 0, BR: 0, SP: 1023, DR: 18, ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 833, IP: 1023, PR: 18 ACC: 0, BR: 0, SP: 1023, DR: 18, ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 834, IP: 8, PR: 18 ACC: 0, BR: 0, SP: 1023, DR: 8, ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 835, IP: 8, PR: 18 ACC: 0, BR: 0, SP: 0, DR: 8, ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 836, IP: 9, PR: 18 ACC: 0, BR: 0, SP: 0, DR: 8, ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 837, IP: 9, PR: 18 ACC: 0, BR: 0, SP: 0, DR: 8, ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 838, IP: 9, PR: 22 ACC: 0, BR: 0, SP: 0, DR: 22, ZR: 0, N: 0 Z: 1 V: 0 C: 0
